qid,q,doc_id
1088648,weather in burlington ma today,7092353
1045071,what is the age for joining aarp,7194681
830812,what is the meaning of astute,7970442
930483,what's in an amf,7806559
98847,convert oz to gallons,2690287
524699,tricare service number,7697755
1066916,what is a sulfur atom,7161745
250636,how long does an average runner run 10kn,7397316
21741,are cold sores and fever blisters the same,1021598
914845,what type of tax does virginia collect,7851199
186446,ferrous sulfate how many elemental iron,7297024
1088209,calories in a navel orange,7095230
724733,what is blood in science,730685
1051214,what is meningitis.,1590950
889289,what propels an icbm,7856785
313940,how much does general anesthesia cost,7389177
1075980,what is a buddy test,7152784
1019649,what study for mets to brain,7234626
1084233,what does android sdk tools do,7130174
1041226,what is the definition upheaval,7199838
168238,does lemon make water alkaline,5754653
1101055,another name for azalea,7096426
980726,"where is crestwood village, nj",7950556
59190,calorie intake for normal guy lifting weights,7947670
1092756,methodist mckinney hospital phone number,7806215
1081595,what federal statute gives the epa authority to regulate pesticides,7148073
41969,average salary for a geologist,7302077
1097195,how many electrons and protons and neutrons in gold?,6876770
580411,what business was trump in?,4984328
1001454,where are synaptic vesicles produced,7261844
288200,how many megabytes in a gigabyte converter,7537962
738422,what is dementia vs alzheimer's,73759
1097909,how long is treatment for a vaginal yeast infection,7380270
1085356,"what county is plainfield, indiana in",7119740
686469,what is a health safety net,7507883
1093926,is the judicial branch of the un.,7711294
1054440,what is grenadine in drinks,7178110
1084624,what do whales in the coral reef eat,7126557
1096712,how many reps does missouri have,7476485
840532,"what is the prevalence of overweight among children and adolescents in the u.s, and what are the contributing factors?",7839752
784961,what is polarised,7972221
1094039,is qgenda a software,7703778
557157,what are copper coated carbon rods used for,7412519
128158,define the role of an entrepreneur,7987025
718782,what is anxiety,7548309
985360,who wrote we just disagree original,7294874
400803,is a revocable trust a separate legal entity,7493194
1000319,where do ski jumpers train,7263672
1096429,how much bitcoins are there in the world,7503162
1088358,weather in napa valley ne,7094182
987657,where is melaleuca field?,7892699
693447,what is a ozone alert,7492407
54843,blueberries pint,7457321
692494,what is a nigerian maggot,7457652
786786,what is priority pass,7807976
316803,how much does it cost to rewire electricity in a home?,5779254
1071534,what is a lantern fish,7157420
144285,did jonah die in the belly of the whale,7816871
771734,what is michael strahans salary,7738727
273522,how long will heroin be detected in a urine test,7373173
1100875,effects of using pedialyte,7114498
754166,what is health leads,7576075
860071,what is va abbreviation,1280735
1092470,most popular spectator sports in australia,7827363
845892,what is the science of studying the past cultures through objects,7723268
464860,node js import,7406317
724947,what is bmc neuroscience,7483117
1100783,equivalent what does it means,7124396
845719,what is the sales tax rate in lawrenceville  georgia,7952059
96420,computer definition of qwerty,7342150
790178,what is reentry court,7946325
1006751,when did hunger games book come out,7252704
172608,does the independent or dependent variable go on the x-axis,2459114
477639,population of georgetown co,7491084
426442,is the hawb the tracking number,7434231
1069474,why is atp needed for glycolysis,7952419
91711,child psychiatrist salary 2016,1956185
947785,when does switch get released,7760975
1089401,tsca definition malpractice claim,7085252
917022,what vitamin is lacking in elderly women,7961975
167156,does highster mobile really work,7365473
114638,cva causes,1427131
1089645,brownsburg in zip,7082804
1092557,most career hits mlb,7820220
1101018,another name for delzicol,7100356
997913,where is rovna,7268934
1063177,why did spock die in wrath of khan,7812997
1084555,what does a bank lockbox clerk do,7127220
1083797,what does fractional mean?,7134213
72809,can prozac cause nausea,7855539
649200,what does terrorism mean and example,7530762
447551,meaning of current ratio,7698285
571474,what are the marijuana laws in massachusetts,7711339
1099105,how early can easy home pregnancy test detect,7286065
1101278,do prince harry and william have last names,7068907
300306,how many words make up a page,7999251
625205,what do the colors on the russian mean,7572345
824920,what is the highest social security payment,3232958
986932,where is lucas black from,7846757
459291,most secluded beach north carolina,7630759
804996,what is the anthem zip code,7958943
1082607,what does the state bird mean in louisiana,7144159
922398,what was the result of the battle of tippecanoe?,7810943
72485,can plywood be painted,7823356
87926,causes of placenta previa,7557306
1097093,average fulfillment cost per order,7442772
478359,population of waukesha wisconsin,7458213
917536,what voltage is used in switzerland,7857644
393268,in banking what is a consumer,7568324
985736,who was william more,7294116
436924,largest member of rodent,7574843
1100403,arcadis phone number,7162062
1085658,"what county is blanchard, wa",7117184
1051475,what is mca and get weekly paychecks fake?,7183167
804687,what is the altitude of be,5223088
140216,definition: classical,7556499
1000951,where on the map is macedonia located number,7961621
1090413,state the benefits of internet,7998366
924398,what were the terms of the treaty of nanjing,7813557
1050670,who sing the song just swinging,7939573
1087727,what are calling cards?,7099522
264594,how long is super bowl game,7320812
984770,where is humana by westgate in glendale az,7717540
1095360,average sprague dawley rat body weight,7594255
1011925,what was the purpose of gladiators,5464614
927196,what year did they start to require act exam for college admissions,7735310
1045709,what is stop order process,7193118
530611,types racing go kart,7553529
808362,what is the best medication for hemorrhoids,7730131
183988,explain what joint and muscle movements are involved in running,7309672
730626,what is cica cream,7677192
285656,how many hours a week do pathologists work,7341497
1098927,how is a pre existing condition determined pets,7302992
92542,circulation money definition,7072003
208145,how bicycle tire tubes are sized,7072843
574944,what are the toronto tiff dates september,7525949
865660,what job can you get with a degree in art education,7948042
439176,lemon juice = how much lemon,7496639
994582,where is the base of the tongue,7930008
1087351,what are sancocho made of,7102627
387848,how was the radar used,7416529
1091786,between where is istanbul,7885203
1084986,what did shirley ann jackson accomplish,7123215
531676,umeclidinium cost,7597704
670476,what impact did world war ii have on the american economy?,7590032
455862,monthly average temperature flagstaff az,5630467
292021,how many people charles manson killed,7955965
416457,is lincoln park singer really dead,2908326
1100137,are lesser apes hylobates,7189386
993834,which of the following structures form cytoplasmic channels that connect adjacent plant cells through the cell walls?,7276680
902931,what test is for lupus,4123683
1100064,health benefits from cats claw,7196388
370316,how to matchstick cut carrots,7831081
98151,convert acres to sq. ft.,2525170
1094110,is kratom banned in dea,7698256
196963,green card meaning,7904861
165116,does cream of chicken soup have gluten,7542072
455793,monsters definition synonym,7610158
711682,what is an analyzer in clinical laboratory scientist,7464139
1083017,what does sibs stand for,7141258
992407,who administers the federal unemployment compensation laws?,7279808
1097939,how long is the bachelor finale,7378227
200600,heels or heal,7929603
917015,what vitamin is hard to absorb in our bodies,7968370
1093006,meaning of maturity for loan,7785747
262974,how long is a typical car loan?,7301412
955220,when to aerate grass,7859673
1086595,what are va death benefits,7108813
54544,blood diseases that are sexually transmitted,7068203
18840,another name for reaper,7496708
717845,what is andrea tantaros doing,7427770
1085510,carewell urgent,7118520
1050275,what is myrtus,7185091
815320,what is the definition of pessimistic,7941072
325292,how much money is donald trump worth,6792346
67802,can green tea cause stomach problems,7074071
613318,what county is strawberry plains,7463161
498398,simple definition wave amplitude,822108
1040703,what is the difference between giant slalom and downhill racing,1468542
1084971,what did the greeks export and import?,7123374
706215,what is a wheel offset mean,3645530
148016,difference between mozzarella and cheddar,7998180
1084898,what dissolves plaque on teeth,7124035
457622,most expensive car brands,7453309
1087604,what are fidelity bonds used for,7100555
626005,what do wolves and dogs have in common,7642571
470611,outflow boundary definition,7435549
1000170,where does blood come from before it enters the left atrium,7264060
98682,convert lumens to foot-candles,7310891
581666,what can displace oxygen,7498056
1101394,different types of thumb surgery,7907214
471705,parasympathetic dominance definition,7425697
49802,belizean cuisine,7329439
87701,causes of oily secretion from hand,7392704
21948,are cycling shoes necessary,7684758
771239,what is mesh size of dura mesh pool safety covers for inground pools,7720846
1000798,alpha orthodontic,7262346
800652,what is subsidized vs unsubsidized,2588990
149670,different art tools to create a painting,7931445
1099726,how a hot spark plug works,7231151
703270,what is a the different forms of a gene called called,7609557
409071,is ecpi an accredited college in virginia,7679443
163038,does amlodipine make you itch,7563727
1019200,what temperature damages tomato plants,7235182
663679,what genre of music did johnny cash sing?,7524413
1032156,what is the source energy of electricity,7214632
22479,are florida mangroves protected,7710581
864507,what is your mandible,29400
1013424,what values do zoos serve,7242112
277785,how many calories in tbsp of butter,7318636
1083865,what does executive privilege mean,7133523
848100,what is the standard mounting distance of a toilet,7796454
125627,define precocious puberty,7322502
692955,what is a normal pulse rate for men uk,7547124
1099761,ari fleet repair phone number,7227997
999756,where does wegmans organic chicken come from,7264766
609628,what county is mitchell south dakota in,7712075
40056,average pay of a cma in idaho,7368866
1093172,mastercard stock prices,7770963
1056742,what is detox treatment,7071277
402427,is an american staffordshire a pitbull,7624329
814282,what is the ddc,7839309
1036675,who is olass,7735635
401878,is alcoholics anonymous tax deductible,151711
1087581,calories in serving of jelly,7100795
511861,temperature for home freezer,7582726
1087967,what a person is called that performs massage,7097083
1090329,summit define,8005156
604153,what county is charlottesville virginia,7592790
1045229,what is terminal f,7194223
1094085,is mile longer than yards,7699906
1022577,which ventricle of the heart has the thickest myocardium layer and why,2377902
990763,who is ernest bailes,7283746
1089246,types of venous access devices,7086847
507086,symptoms of baby allergic to dog,7508730
588627,what causes hepatomegaly,7601517
1029908,what is the wyoming republican party platform?,7218376
577131,what are year quarters,7637414
321918,how much is derek jeter worth,7767736
1087959,what about flexible response,7097165
1100188,green fielding meaning,7183798
1085804,what company manufactures docetaxel,7115880
245120,how long do fresh pies last,3595128
156723,do hulled strawberries need to be refrigerated?,7861227
1090146,tachycardia effects on cardiac output,7077624
1009749,what's a longshoreman?,7248219
167204,does home health nurse need hospital experience,7391225
1062223,what is animsition,7167072
1090877,sawdust bricks used for what,7962591
408945,is dylan o'brien related to adam brody,7692287
